N_params_B,D_tokens_B,val_loss,step,interpolated,trajectory,predicted_loss,residual
0.070542,9.116,3.2308,4,1,pythia_0.070542B_trajectory,3.229914856840894,0.0008851431591057057
0.070542,9.258,3.2287,4,1,pythia_0.070542B_trajectory,3.22703052045347,0.0016694795465297396
0.070542,9.402,3.224,4,1,pythia_0.070542B_trajectory,3.2241628139336598,-0.00016281393365957797
0.070542,9.548,3.2205,4,1,pythia_0.070542B_trajectory,3.221312104451531,-0.000812104451531237
0.070542,9.697,3.2179,4,1,pythia_0.070542B_trajectory,3.2184597716926144,-0.0005597716926142304
0.070542,9.848,3.2164,4,1,pythia_0.070542B_trajectory,3.2156258169203316,0.0007741830796685889
0.070542,10.002,3.2112,4,1,pythia_0.070542B_trajectory,3.212792273727878,-0.0015922737278781796
0.070542,10.157,3.21,4,1,pythia_0.070542B_trajectory,3.2099961616665165,3.838333483496825e-06
0.070542,10.316,3.2089,4,1,pythia_0.070542B_trajectory,3.2071840725383653,0.0017159274616345144
0.070542,10.476,3.2048,5,1,pythia_0.070542B_trajectory,3.204409745714215,0.0003902542857852076
0.070542,10.64,3.2002,5,1,pythia_0.070542B_trajectory,3.201621783675099,-0.001421783675098709
0.070542,10.805,3.1963,5,1,pythia_0.070542B_trajectory,3.1988717809846046,-0.0025717809846046435
0.070542,10.974,3.1948,5,1,pythia_0.070542B_trajectory,3.1961102767534997,-0.0013102767534998172
0.070542,11.145,3.1941,5,1,pythia_0.070542B_trajectory,3.193370945269907,0.0007290547300931038
0.070542,11.318,3.1937,5,1,pythia_0.070542B_trajectory,3.1906537777622965,0.0030462222377036774
0.070542,11.495,3.1867,5,1,pythia_0.070542B_trajectory,3.1879282547653105,-0.0012282547653104103
0.070542,11.674,3.1836,5,1,pythia_0.070542B_trajectory,3.185226023697106,-0.0016260236971059605
0.070542,11.855,3.1846,5,1,pythia_0.070542B_trajectory,3.1825469933233883,0.0020530066766117905
0.070542,12.04,3.1813,5,1,pythia_0.070542B_trajectory,3.1798623214077364,0.0014376785922634028
0.070542,12.228,3.1789,5,1,pythia_0.070542B_trajectory,3.177187666899121,0.0017123331008792597
0.070542,12.418,3.1748,5,1,pythia_0.070542B_trajectory,3.1745375062241914,0.0002624937758084478
0.070542,12.612,3.1721,6,1,pythia_0.070542B_trajectory,3.1718845696769775,0.00021543032302240306
0.070542,12.808,3.1701,6,1,pythia_0.070542B_trajectory,3.16925680123419,0.0008431987658101825
0.070542,13.008,3.1686,6,1,pythia_0.070542B_trajectory,3.1666279330610423,0.001972066938957795
0.070542,13.21,3.166,6,1,pythia_0.070542B_trajectory,3.1640247704476088,0.0019752295523911556
0.070542,13.416,3.1625,6,1,pythia_0.070542B_trajectory,3.1614220115897345,0.001077988410265629
0.070542,13.625,3.1583,6,1,pythia_0.070542B_trajectory,3.1588331056299572,-0.0005331056299571202
0.070542,13.837,3.157,6,1,pythia_0.070542B_trajectory,3.1562584532511933,0.0007415467488067762
0.070542,14.053,3.1573,6,1,pythia_0.070542B_trajectory,3.1536866338147824,0.0036133661852177923
0.070542,14.272,3.1506,6,1,pythia_0.070542B_trajectory,3.1511302372197667,-0.0005302372197668603
0.070542,14.494,3.1516,6,1,pythia_0.070542B_trajectory,3.1485895591378505,0.0030104408621496326
0.070542,14.72,3.1425,7,1,pythia_0.070542B_trajectory,3.1460537578665257,-0.0035537578665256753
0.070542,14.949,3.1484,7,1,pythia_0.070542B_trajectory,3.1435346206639676,0.004865379336032483
0.070542,15.182,3.1395,7,1,pythia_0.070542B_trajectory,3.141021672539704,-0.0015216725397042552
0.070542,15.418,3.139,7,1,pythia_0.070542B_trajectory,3.1385261914584754,0.00047380854152434537
0.070542,15.659,3.1368,7,1,pythia_0.070542B_trajectory,3.1360277930997995,0.0007722069002005227
0.070542,15.903,3.1348,7,1,pythia_0.070542B_trajectory,3.1335479358809737,0.0012520641190261195
0.070542,16.15,3.1313,7,1,pythia_0.070542B_trajectory,3.1310867001133547,0.00021329988664531285
0.070542,16.402,3.13,7,1,pythia_0.070542B_trajectory,3.128624801063552,0.0013751989364481076
0.070542,16.657,3.126,7,1,pythia_0.070542B_trajectory,3.126182387433689,-0.00018238743368925725
0.070542,16.917,3.1255,8,1,pythia_0.070542B_trajectory,3.1237408679423035,0.0017591320576966218
0.070542,17.18,3.1215,8,1,pythia_0.070542B_trajectory,3.121319556912279,0.00018044308772102724
0.070542,17.448,3.1211,8,1,pythia_0.070542B_trajectory,3.118900533028591,0.0021994669714091586
0.070542,17.72,3.1192,8,1,pythia_0.070542B_trajectory,3.116493549341767,0.0027064506582332726
0.070542,17.996,3.1159,8,1,pythia_0.070542B_trajectory,3.114099027784641,0.0018009722153586871
0.070542,18.276,3.1125,8,1,pythia_0.070542B_trajectory,3.111717358895962,0.0007826411040379178
0.070542,18.561,3.1072,8,1,pythia_0.070542B_trajectory,3.1093406456931394,-0.0021406456931392093
0.070542,18.85,3.1078,9,1,pythia_0.070542B_trajectory,3.106977800470994,0.0008221995290060846
0.070542,19.144,3.1035,9,1,pythia_0.070542B_trajectory,3.1046211805815167,-0.0011211805815167786
0.070542,19.442,3.1024,9,1,pythia_0.070542B_trajectory,3.1022793019396904,0.00012069806030945429
0.070542,19.745,3.1011,9,1,pythia_0.070542B_trajectory,3.0999447694483124,0.0011552305516877581
0.070542,20.052,3.0989,9,1,pythia_0.070542B_trajectory,3.0976257211448073,0.001274278855192712
0.070542,20.365,3.0962,9,1,pythia_0.070542B_trajectory,3.095307669537876,0.0008923304621242245
0.070542,20.682,3.0938,9,1,pythia_0.070542B_trajectory,3.0930060126496484,0.0007939873503515216
0.070542,21.004,3.0893,10,1,pythia_0.070542B_trajectory,3.0907138218706174,-0.0014138218706172268
0.070542,21.331,3.0878,10,1,pythia_0.070542B_trajectory,3.08843161232719,-0.000631612327190112
0.070542,21.664,3.0846,10,1,pythia_0.070542B_trajectory,3.0861530896221185,-0.0015530896221185309
0.070542,22.001,3.0855,10,1,pythia_0.070542B_trajectory,3.0838923845090545,0.0016076154909456797
0.070542,22.344,3.0851,10,1,pythia_0.070542B_trajectory,3.0816364904882487,0.0034635095117514503
0.070542,22.692,3.0782,10,1,pythia_0.070542B_trajectory,3.079392560873332,-0.0011925608733323045
0.070542,23.045,3.0746,11,1,pythia_0.070542B_trajectory,3.07716094507811,-0.0025609450781098886
0.070542,23.404,3.0736,11,1,pythia_0.070542B_trajectory,3.074935827788114,-0.0013358277881141412
0.070542,23.769,3.0741,11,1,pythia_0.070542B_trajectory,3.0727178649736464,0.001382135026353648
0.070542,24.139,3.0712,11,1,pythia_0.070542B_trajectory,3.0705135721424224,0.000686427857577776
0.070542,24.515,3.0692,11,1,pythia_0.070542B_trajectory,3.0683173978493623,0.0008826021506376236
0.070542,24.897,3.0647,11,1,pythia_0.070542B_trajectory,3.0661298911394033,-0.0014298911394030611
0.070542,25.285,3.0662,12,1,pythia_0.070542B_trajectory,3.063951565973733,0.0022484340262667324
0.070542,25.679,3.0632,12,1,pythia_0.070542B_trajectory,3.061782902616122,0.0014170973838782963
0.070542,26.079,3.0551,12,1,pythia_0.070542B_trajectory,3.0596243489994652,-0.0045243489994653
0.070542,26.485,3.0544,12,1,pythia_0.070542B_trajectory,3.057476322069176,-0.003076322069176296
0.070542,26.898,3.0565,12,1,pythia_0.070542B_trajectory,3.0553340729961054,0.00116592700389484
0.070542,27.317,3.0548,13,1,pythia_0.070542B_trajectory,3.0532032977687957,0.0015967022312044499
0.070542,27.742,3.0501,13,1,pythia_0.070542B_trajectory,3.0510843219099146,-0.0009843219099145983
0.070542,28.174,3.0494,13,1,pythia_0.070542B_trajectory,3.048972604868667,0.00042739513133271956
0.070542,28.613,3.0459,13,1,pythia_0.070542B_trajectory,3.0468687056946506,-0.0009687056946505734
0.070542,29.059,3.0447,13,1,pythia_0.070542B_trajectory,3.044773148533519,-7.314853351880757e-05
0.070542,29.512,3.0422,14,1,pythia_0.070542B_trajectory,3.0426864239713898,-0.00048642397138998206
0.070542,29.971,3.0409,14,1,pythia_0.070542B_trajectory,3.0406134621811853,0.0002865378188148249
0.070542,30.438,3.0371,14,1,pythia_0.070542B_trajectory,3.038545659341318,-0.0014456593413179064
0.070542,30.912,3.038,14,1,pythia_0.070542B_trajectory,3.036487974457115,0.001512025542884654
0.070542,31.394,3.0363,15,1,pythia_0.070542B_trajectory,3.03443656270523,0.0018634372947703426
0.070542,31.883,3.0322,15,1,pythia_0.070542B_trajectory,3.032396145520064,-0.00019614552006386177
0.070542,32.38,3.0298,15,1,pythia_0.070542B_trajectory,3.0303629834170627,-0.0005629834170628456
0.070542,32.884,3.0247,15,1,pythia_0.070542B_trajectory,3.0283415720551883,-0.0036415720551881137
0.070542,33.396,3.0246,15,1,pythia_0.070542B_trajectory,3.0263282757962813,-0.00172827579628132
0.070542,33.917,3.0219,16,1,pythia_0.070542B_trajectory,3.024319741377043,-0.0024197413770430387
0.070542,34.445,3.0229,16,1,pythia_0.070542B_trajectory,3.022324111418481,0.000575888581519024
0.070542,34.982,3.0185,16,1,pythia_0.070542B_trajectory,3.0203342272915936,-0.0018342272915936597
0.070542,35.526,3.0176,16,1,pythia_0.070542B_trajectory,3.018357874941478,-0.0007578749414780539
0.070542,36.08,3.016,17,1,pythia_0.070542B_trajectory,3.016384607105238,-0.0003846071052380218
0.070542,36.642,3.0177,17,1,pythia_0.070542B_trajectory,3.014422076676272,0.0032779233237278937
0.070542,37.213,3.0099,17,1,pythia_0.070542B_trajectory,3.0124671836310446,-0.0025671836310445784
0.070542,37.792,3.0104,18,1,pythia_0.070542B_trajectory,3.0105237171758494,-0.00012371717584924724
0.070542,38.381,3.009,18,1,pythia_0.070542B_trajectory,3.008585400321397,0.0004145996786029116
0.070542,38.979,3.0049,18,1,pythia_0.070542B_trajectory,3.006656029205334,-0.0017560292053340198
0.070542,39.586,3.0039,18,1,pythia_0.070542B_trajectory,3.004735982021656,-0.0008359820216563563
0.070542,40.203,3.0029,19,1,pythia_0.070542B_trajectory,3.0028225394734367,7.746052656321112e-05
0.070542,40.829,3.0016,19,1,pythia_0.070542B_trajectory,3.0009192183087703,0.0006807816912295372
0.070542,41.465,2.9986,19,1,pythia_0.070542B_trajectory,2.999023364547028,-0.00042336454702773807
0.070542,42.111,2.994,20,1,pythia_0.070542B_trajectory,2.9971354257638017,-0.003135425763801436
0.070542,42.767,2.992,20,1,pythia_0.070542B_trajectory,2.995255820264136,-0.0032558202641359557
0.070542,43.433,2.991,20,1,pythia_0.070542B_trajectory,2.9933849382666198,-0.002384938266619674
0.070542,44.11,2.9943,21,1,pythia_0.070542B_trajectory,2.9915204160335245,0.002779583966475485
0.070542,44.797,2.9909,21,1,pythia_0.070542B_trajectory,2.989665424861834,0.0012345751381657166
0.070542,45.495,2.9884,21,1,pythia_0.070542B_trajectory,2.9878176530846883,0.0005823469153116712
0.070542,46.204,2.9819,22,1,pythia_0.070542B_trajectory,2.9859775406502784,-0.004077540650278433
0.070542,46.923,2.9849,22,1,pythia_0.070542B_trajectory,2.984148018325987,0.0007519816740129137
0.070542,47.654,2.9798,22,1,pythia_0.070542B_trajectory,2.982324381474844,-0.0025243814748439064
0.070542,48.397,2.9764,23,1,pythia_0.070542B_trajectory,2.9805071355130344,-0.004107135513034432
0.070542,49.15,2.9792,23,1,pythia_0.070542B_trajectory,2.9787015034437645,0.0004984965562355725
0.070542,49.916,2.9751,23,1,pythia_0.070542B_trajectory,2.976900667223707,-0.0018006672237071975
0.070542,50.694,2.9726,24,1,pythia_0.070542B_trajectory,2.9751074672194853,-0.0025074672194853598
0.070542,51.483,2.9746,24,1,pythia_0.070542B_trajectory,2.973324531953158,0.0012754680468423096
0.070542,52.285,2.9706,25,1,pythia_0.070542B_trajectory,2.9715477071361325,-0.0009477071361323475
0.070542,53.1,2.9709,25,1,pythia_0.070542B_trajectory,2.969777463479784,0.0011225365202158777
0.070542,53.927,2.9668,25,1,pythia_0.070542B_trajectory,2.968016350852265,-0.0012163508522649025
0.070542,54.767,2.9651,26,1,pythia_0.070542B_trajectory,2.9662625910875944,-0.0011625910875943113
0.070542,55.62,2.9658,26,1,pythia_0.070542B_trajectory,2.964516572525801,0.0012834274741990725
0.070542,56.487,2.9586,27,1,pythia_0.070542B_trajectory,2.9627766703519947,-0.004176670351994538
0.070542,57.367,2.9621,27,1,pythia_0.070542B_trajectory,2.9610452867380235,0.001054713261976481
0.070542,58.26,2.9645,27,1,pythia_0.070542B_trajectory,2.95932273265459,0.005177267345410019
0.070542,59.168,2.9609,28,1,pythia_0.070542B_trajectory,2.9576055510091774,0.0032944489908226515
0.070542,60.09,2.9542,28,1,pythia_0.070542B_trajectory,2.955896063860259,-0.0016960638602587785
0.070542,61.026,2.9493,29,1,pythia_0.070542B_trajectory,2.954194619807581,-0.004894619807580991
0.070542,61.976,2.9507,29,1,pythia_0.070542B_trajectory,2.952501543201949,-0.0018015432019491406
0.070542,62.942,2.9506,30,1,pythia_0.070542B_trajectory,2.950813674944216,-0.00021367494421609123
0.070542,63.922,2.9494,30,1,pythia_0.070542B_trajectory,2.949134889574669,0.00026511042533083895
0.070542,64.918,2.9489,31,1,pythia_0.070542B_trajectory,2.947462114592625,0.0014378854073751057
0.070542,65.929,2.948,31,1,pythia_0.070542B_trajectory,2.9457974089492245,0.002202591050775471
0.070542,66.956,2.9448,32,1,pythia_0.070542B_trajectory,2.9441394797777236,0.0006605202222762507
0.070542,67.999,2.9431,32,1,pythia_0.070542B_trajectory,2.9424887043126153,0.0006112956873844944
0.070542,69.058,2.9406,33,1,pythia_0.070542B_trajectory,2.9408454347422723,-0.00024543474227245454
0.070542,70.134,2.9429,33,1,pythia_0.070542B_trajectory,2.939208492865532,0.003691507134467642
0.070542,71.227,2.9341,34,1,pythia_0.070542B_trajectory,2.937578272328687,-0.0034782723286870265
0.070542,72.336,2.9367,34,1,pythia_0.070542B_trajectory,2.935956589121995,0.0007434108780048909
0.070542,73.463,2.932,35,1,pythia_0.070542B_trajectory,2.93434086261012,-0.002340862610120009
0.070542,74.608,2.9319,35,1,pythia_0.070542B_trajectory,2.9327314979173025,-0.000831497917302304
0.070542,75.77,2.9295,36,1,pythia_0.070542B_trajectory,2.9311302387597657,-0.0016302387597657564
0.070542,76.95,2.9311,36,1,pythia_0.070542B_trajectory,2.929536021623315,0.0015639783766849824
0.070542,78.149,2.9285,37,1,pythia_0.070542B_trajectory,2.9279478671283155,0.0005521328716846519
0.070542,79.366,2.9304,37,1,pythia_0.070542B_trajectory,2.9263674474687886,0.004032552531211486
0.070542,80.603,2.9228,38,1,pythia_0.070542B_trajectory,2.924792527136313,-0.001992527136312816
0.070542,81.858,2.9223,39,1,pythia_0.070542B_trajectory,2.9232259910337564,-0.000925991033756457
0.070542,83.133,2.9201,39,1,pythia_0.070542B_trajectory,2.9216656574444393,-0.0015656574444391502
0.070542,84.428,2.9202,40,1,pythia_0.070542B_trajectory,2.920111891372586,8.81086274140408e-05
0.070542,85.744,2.9172,41,1,pythia_0.070542B_trajectory,2.918563869123921,-0.0013638691239212797
0.070542,87.079,2.9176,41,1,pythia_0.070542B_trajectory,2.9170242610532204,0.000575738946779758
0.070542,88.436,2.9143,42,1,pythia_0.070542B_trajectory,2.915489936056107,-0.001189936056106955
0.070542,89.813,2.9124,42,1,pythia_0.070542B_trajectory,2.9139634958441607,-0.0015634958441608227
0.070542,91.212,2.9122,43,1,pythia_0.070542B_trajectory,2.912443040208045,-0.00024304020804510884
0.070542,92.633,2.9092,44,1,pythia_0.070542B_trajectory,2.9109289283175137,-0.0017289283175139225
0.070542,94.076,2.9097,45,1,pythia_0.070542B_trajectory,2.909421495860107,0.00027850413989316536
0.070542,95.542,2.9068,45,1,pythia_0.070542B_trajectory,2.907920041875222,-0.0011200418752217445
0.070542,97.03,2.9071,46,1,pythia_0.070542B_trajectory,2.9064259117451385,0.0006740882548612603
0.070542,98.542,2.9002,47,1,pythia_0.070542B_trajectory,2.904937425579224,-0.004737425579224297
0.070542,100.077,2.9046,47,1,pythia_0.070542B_trajectory,2.903455903432353,0.0011440965676468018
0.070542,101.636,2.9019,48,1,pythia_0.070542B_trajectory,2.901980693079451,-8.069307945124393e-05
0.070542,103.219,2.9038,49,1,pythia_0.070542B_trajectory,2.900512113963729,0.0032878860362708373
0.070542,104.827,2.8976,50,1,pythia_0.070542B_trajectory,2.8990495632701716,-0.0014495632701714278
0.070542,106.46,2.8967,50,1,pythia_0.070542B_trajectory,2.8975933709409825,-0.0008933709409824075
0.070542,108.118,2.8956,51,1,pythia_0.070542B_trajectory,2.8961438449317574,-0.000543844931757409
0.070542,109.802,2.8963,52,1,pythia_0.070542B_trajectory,2.89470042340115,0.0015995765988501276
0.070542,111.513,2.8956,53,1,pythia_0.070542B_trajectory,2.8932625907818803,0.002337409218119646
0.070542,113.25,2.8913,54,1,pythia_0.070542B_trajectory,2.891831506930153,-0.000531506930152581
0.070542,115.014,2.8914,55,1,pythia_0.070542B_trajectory,2.890406645790333,0.0009933542096671744
0.070542,116.806,2.8877,55,1,pythia_0.070542B_trajectory,2.888987524375667,-0.0012875243756669263
0.070542,118.625,2.8864,56,1,pythia_0.070542B_trajectory,2.8875752380581217,-0.001175238058121586
0.070542,120.473,2.8862,57,1,pythia_0.070542B_trajectory,2.8861685392447773,3.1460755222756376e-05
0.070542,122.35,2.8844,58,1,pythia_0.070542B_trajectory,2.8847677574179578,-0.0003677574179579146
0.070542,124.256,2.8825,59,1,pythia_0.070542B_trajectory,2.8833732004397454,-0.0008732004397455917
0.070542,126.191,2.8771,60,1,pythia_0.070542B_trajectory,2.8819851554294473,-0.004885155429447341
0.070542,128.157,2.8818,61,1,pythia_0.070542B_trajectory,2.8806024968758788,0.0011975031241213685
0.070542,130.154,2.8764,62,1,pythia_0.070542B_trajectory,2.8792255547775962,-0.002825554777596384
0.070542,132.181,2.8798,63,1,pythia_0.070542B_trajectory,2.87785530698989,0.0019446930101101323
0.070542,134.24,2.8754,64,1,pythia_0.070542B_trajectory,2.87649068958509,-0.0010906895850899545
0.070542,136.331,2.8735,65,1,pythia_0.070542B_trajectory,2.875132010004918,-0.001632010004918083
0.070542,138.455,2.8773,66,1,pythia_0.070542B_trajectory,2.873778924412658,0.0035210755873418265
0.070542,140.612,2.8657,67,1,pythia_0.070542B_trajectory,2.872431737160386,-0.006731737160385887
0.070542,142.802,2.8714,68,1,pythia_0.070542B_trajectory,2.871090732291401,0.00030926770859895925
0.070542,145.027,2.8708,69,1,pythia_0.070542B_trajectory,2.869754985505638,0.0010450144943621176
0.070542,147.286,2.8654,70,1,pythia_0.070542B_trajectory,2.8684253953417347,-0.003025395341734516
0.070542,149.58,2.8647,71,1,pythia_0.070542B_trajectory,2.8671016512874727,-0.002401651287472717
0.070542,151.91,2.8619,72,1,pythia_0.070542B_trajectory,2.8657834691354895,-0.003883469135489648
0.070542,154.277,2.8651,73,1,pythia_0.070542B_trajectory,2.8644705895563733,0.0006294104436266323
0.070542,156.68,2.8635,74,1,pythia_0.070542B_trajectory,2.8631638536245627,0.0003361463754374405
0.070542,159.121,2.8643,76,1,pythia_0.070542B_trajectory,2.861862456537096,0.002437543462904035
0.070542,161.6,2.8598,77,1,pythia_0.070542B_trajectory,2.86056669339681,-0.0007666933968102363
0.070542,164.117,2.8646,78,1,pythia_0.070542B_trajectory,2.85927683968104,0.00532316031895963
0.070542,166.674,2.8604,79,1,pythia_0.070542B_trajectory,2.857992157088014,0.0024078429119858136
0.070542,169.27,2.8551,80,1,pythia_0.070542B_trajectory,2.856713430421125,-0.0016134304211248285
0.070542,171.907,2.8584,82,1,pythia_0.070542B_trajectory,2.8554399521369436,0.002960047863056481
0.070542,174.585,2.8495,83,1,pythia_0.070542B_trajectory,2.854172009572484,-0.004672009572483926
0.070542,177.304,2.8513,84,1,pythia_0.070542B_trajectory,2.8529098709183023,-0.0016098709183021143
0.070542,180.066,2.8564,86,1,pythia_0.070542B_trajectory,2.851652884751404,0.0047471152485956125
0.070542,182.871,2.8524,87,1,pythia_0.070542B_trajectory,2.8504013362478333,0.0019986637521665074
0.070542,185.72,2.8499,88,1,pythia_0.070542B_trajectory,2.849155058482936,0.0007449415170639462
0.070542,188.613,2.8454,90,1,pythia_0.070542B_trajectory,2.8479143249421672,-0.002514324942167079
0.070542,191.551,2.8437,91,1,pythia_0.070542B_trajectory,2.8466789743347025,-0.0029789743347024
0.070542,194.535,2.8452,93,1,pythia_0.070542B_trajectory,2.845448860308563,-0.0002488603085626373
0.070542,197.566,2.8451,94,1,pythia_0.070542B_trajectory,2.8442238505820745,0.0008761494179254647
0.070542,200.643,2.8434,96,1,pythia_0.070542B_trajectory,2.843004610804595,0.0003953891954049382
