N_params_B,D_tokens_B,Q_score,val_loss,predicted_loss,residual,q_quality,model
4.0,150.0,0.3,2.4411,1.1480916329061166,1.2930083670938834,0.7,asymmetric_power_lambda_1
4.0,150.0,0.4,2.3929,1.2984828954142946,1.0944171045857054,0.6,asymmetric_power_lambda_1
4.0,150.0,0.6,2.3873,1.6086828396131256,0.7786171603868746,0.4,asymmetric_power_lambda_1
4.0,150.0,0.8,2.2679,1.9282010499713285,0.33969895002867156,0.19999999999999996,asymmetric_power_lambda_1
4.0,150.0,0.9,2.2339,2.0907240337234105,0.14317596627658968,0.09999999999999998,asymmetric_power_lambda_1
4.0,150.0,1.0,2.2102,2.254832068891785,-0.04463206889178517,0.0,asymmetric_power_lambda_1
4.0,300.0,0.1,2.4125,0.8373646955015044,1.5751353044984957,0.9,asymmetric_power_lambda_1
4.0,300.0,0.2,2.3793,0.9768730429666908,1.4024269570333094,0.8,asymmetric_power_lambda_1
4.0,300.0,0.3,2.2697,1.1228783713820227,1.146821628617977,0.7,asymmetric_power_lambda_1
4.0,300.0,0.4,2.3711,1.2732696338902008,1.0978303661097994,0.6,asymmetric_power_lambda_1
4.0,300.0,0.6,2.2294,1.5834695780890318,0.6459304219109683,0.4,asymmetric_power_lambda_1
4.0,300.0,0.8,2.1962,1.9029877884472346,0.29321221155276556,0.19999999999999996,asymmetric_power_lambda_1
4.0,300.0,0.9,2.1753,2.0655107721993167,0.10978922780068334,0.09999999999999998,asymmetric_power_lambda_1
4.0,300.0,1.0,2.1975,2.2296188073676912,-0.03211880736769146,0.0,asymmetric_power_lambda_1
4.0,600.0,0.1,2.2637,0.816331946960136,1.447368053039864,0.9,asymmetric_power_lambda_1
4.0,600.0,0.2,2.2681,0.9558402944253224,1.3122597055746776,0.8,asymmetric_power_lambda_1
4.0,600.0,0.3,2.403,1.1018456228406543,1.3011543771593457,0.7,asymmetric_power_lambda_1
4.0,600.0,0.4,2.3312,1.2522368853488324,1.0789631146511676,0.6,asymmetric_power_lambda_1
4.0,600.0,0.6,2.2966,1.5624368295476634,0.7341631704523368,0.4,asymmetric_power_lambda_1
4.0,600.0,0.8,2.16,1.8819550399058662,0.27804496009413393,0.19999999999999996,asymmetric_power_lambda_1
4.0,600.0,0.9,2.1978,2.0444780236579483,0.1533219763420517,0.09999999999999998,asymmetric_power_lambda_1
4.0,600.0,1.0,2.1107,2.208586058826323,-0.09788605882632284,0.0,asymmetric_power_lambda_1
6.9,10.0,0.1,2.7585,0.9491603544844638,1.8093396455155364,0.9,asymmetric_power_lambda_1
6.9,10.0,0.2,2.6605,1.0886687019496502,1.5718312980503497,0.8,asymmetric_power_lambda_1
6.9,10.0,0.3,2.72,1.2346740303649824,1.4853259696350178,0.7,asymmetric_power_lambda_1
6.9,10.0,0.4,2.6823,1.3850652928731604,1.2972347071268397,0.6,asymmetric_power_lambda_1
6.9,10.0,0.6,2.5269,1.6952652370719912,0.8316347629280088,0.4,asymmetric_power_lambda_1
6.9,10.0,0.8,2.5341,2.014783447430194,0.5193165525698058,0.19999999999999996,asymmetric_power_lambda_1
6.9,10.0,0.9,2.5395,2.177306431182276,0.362193568817724,0.09999999999999998,asymmetric_power_lambda_1
6.9,10.0,1.0,2.4679,2.3414144663506504,0.12648553364934978,0.0,asymmetric_power_lambda_1
6.9,50.0,0.1,2.5548,0.8430772001686129,1.7117227998313873,0.9,asymmetric_power_lambda_1
6.9,50.0,0.2,2.4799,0.9825855476337993,1.4973144523662008,0.8,asymmetric_power_lambda_1
6.9,50.0,0.3,2.4833,1.1285908760491314,1.3547091239508684,0.7,asymmetric_power_lambda_1
6.9,50.0,0.4,2.4979,1.2789821385573095,1.2189178614426905,0.6,asymmetric_power_lambda_1
6.9,50.0,0.6,2.4093,1.5891820827561403,0.8201179172438597,0.4,asymmetric_power_lambda_1
6.9,50.0,0.8,2.2784,1.908700293114343,0.3696997068856569,0.19999999999999996,asymmetric_power_lambda_1
6.9,50.0,0.9,2.347,2.071223276866425,0.2757767231335748,0.09999999999999998,asymmetric_power_lambda_1
6.9,50.0,1.0,2.2632,2.2353313120347997,0.027868687965200145,0.0,asymmetric_power_lambda_1
6.9,150.0,0.1,2.3272,0.7924589215078359,1.534741078492164,0.9,asymmetric_power_lambda_1
6.9,150.0,0.2,2.3658,0.9319672689730223,1.4338327310269778,0.8,asymmetric_power_lambda_1
6.9,150.0,0.3,2.3708,1.0779725973883543,1.2928274026116457,0.7,asymmetric_power_lambda_1
6.9,150.0,0.4,2.3438,1.2283638598965325,1.1154361401034674,0.6,asymmetric_power_lambda_1
6.9,150.0,0.6,2.2064,1.538563804095363,0.6678361959046368,0.4,asymmetric_power_lambda_1
6.9,150.0,0.8,2.2296,1.8580820144535661,0.3715179855464339,0.19999999999999996,asymmetric_power_lambda_1
6.9,150.0,0.9,2.2482,2.020604998205648,0.22759500179435221,0.09999999999999998,asymmetric_power_lambda_1
6.9,150.0,1.0,2.1506,2.1847130333740226,-0.034113033374022717,0.0,asymmetric_power_lambda_1
6.9,300.0,0.1,2.3408,0.7672456599837421,1.5735543400162582,0.9,asymmetric_power_lambda_1
6.9,300.0,0.2,2.3195,0.9067540074489284,1.4127459925510717,0.8,asymmetric_power_lambda_1
6.9,300.0,0.3,2.3002,1.0527593358642604,1.2474406641357394,0.7,asymmetric_power_lambda_1
6.9,300.0,0.4,2.3167,1.2031505983724387,1.1135494016275613,0.6,asymmetric_power_lambda_1
6.9,300.0,0.6,2.2275,1.5133505425712692,0.7141494574287308,0.4,asymmetric_power_lambda_1
6.9,300.0,0.8,2.1189,1.8328687529294723,0.28603124707052774,0.19999999999999996,asymmetric_power_lambda_1
6.9,300.0,0.9,2.1052,1.9953917366815541,0.10980826331844584,0.09999999999999998,asymmetric_power_lambda_1
6.9,300.0,1.0,2.1363,2.1594997718499287,-0.02319977184992883,0.0,asymmetric_power_lambda_1
6.9,600.0,0.1,2.2081,0.7462129114423737,1.4618870885576263,0.9,asymmetric_power_lambda_1
6.9,600.0,0.2,2.2684,0.88572125890756,1.3826787410924402,0.8,asymmetric_power_lambda_1
6.9,600.0,0.3,2.2487,1.031726587322892,1.216973412677108,0.7,asymmetric_power_lambda_1
6.9,600.0,0.4,2.2425,1.1821178498310703,1.06038215016893,0.6,asymmetric_power_lambda_1
6.9,600.0,0.6,2.1582,1.4923177940299008,0.6658822059700991,0.4,asymmetric_power_lambda_1
6.9,600.0,0.8,2.1315,1.8118360043881039,0.31966399561189607,0.19999999999999996,asymmetric_power_lambda_1
6.9,600.0,0.9,2.0744,1.9743589881401857,0.10004101185981407,0.09999999999999998,asymmetric_power_lambda_1
6.9,600.0,1.0,2.0492,2.1384670233085603,-0.0892670233085604,0.0,asymmetric_power_lambda_1
11.97,10.0,0.1,2.77,0.886824967448909,1.883175032551091,0.9,asymmetric_power_lambda_1
11.97,10.0,0.2,2.6684,1.0263333149140954,1.6420666850859047,0.8,asymmetric_power_lambda_1
11.97,10.0,0.3,2.6888,1.1723386433294274,1.5164613566705727,0.7,asymmetric_power_lambda_1
11.97,10.0,0.4,2.7027,1.3227299058376056,1.3799700941623945,0.6,asymmetric_power_lambda_1
11.97,10.0,0.6,2.6784,1.6329298500364362,1.0454701499635637,0.4,asymmetric_power_lambda_1
11.97,10.0,0.8,2.6185,1.9524480603946393,0.6660519396053608,0.19999999999999996,asymmetric_power_lambda_1
11.97,10.0,0.9,2.4891,2.114971044146721,0.374128955853279,0.09999999999999998,asymmetric_power_lambda_1
11.97,10.0,1.0,2.4184,2.2790790793150957,0.13932092068490443,0.0,asymmetric_power_lambda_1
11.97,50.0,0.1,2.4506,0.7807418131330579,1.6698581868669422,0.9,asymmetric_power_lambda_1
11.97,50.0,0.2,2.4199,0.9202501605982444,1.499649839401756,0.8,asymmetric_power_lambda_1
11.97,50.0,0.3,2.4152,1.0662554890135765,1.3489445109864235,0.7,asymmetric_power_lambda_1
11.97,50.0,0.4,2.3833,1.2166467515217545,1.1666532484782457,0.6,asymmetric_power_lambda_1
11.97,50.0,0.6,2.3437,1.5268466957205853,0.8168533042794148,0.4,asymmetric_power_lambda_1
11.97,50.0,0.8,2.2204,1.8463649060787883,0.3740350939212118,0.19999999999999996,asymmetric_power_lambda_1
11.97,50.0,0.9,2.296,2.00888788983087,0.28711211016912985,0.09999999999999998,asymmetric_power_lambda_1
11.97,50.0,1.0,2.3439,2.1729959249992445,0.17090407500075555,0.0,asymmetric_power_lambda_1
11.97,150.0,0.1,2.4214,0.730123534472281,1.6912764655277193,0.9,asymmetric_power_lambda_1
11.97,150.0,0.2,2.3485,0.8696318819374673,1.4788681180625327,0.8,asymmetric_power_lambda_1
11.97,150.0,0.3,2.3316,1.0156372103527993,1.3159627896472006,0.7,asymmetric_power_lambda_1
11.97,150.0,0.4,2.2453,1.1660284728609773,1.0792715271390225,0.6,asymmetric_power_lambda_1
11.97,150.0,0.6,2.2154,1.4762284170598083,0.7391715829401915,0.4,asymmetric_power_lambda_1
11.97,150.0,0.8,2.2885,1.7957466274180112,0.4927533725819888,0.19999999999999996,asymmetric_power_lambda_1
11.97,150.0,0.9,2.1844,1.958269611170093,0.2261303888299071,0.09999999999999998,asymmetric_power_lambda_1
11.97,150.0,1.0,2.2045,2.1223776463384674,0.08212235366153253,0.0,asymmetric_power_lambda_1
11.97,300.0,0.1,2.2899,0.7049102729481871,1.5849897270518127,0.9,asymmetric_power_lambda_1
11.97,300.0,0.2,2.2886,0.8444186204133736,1.4441813795866265,0.8,asymmetric_power_lambda_1
11.97,300.0,0.3,2.2767,0.9904239488287057,1.2862760511712943,0.7,asymmetric_power_lambda_1
11.97,300.0,0.4,2.2501,1.1408152113368837,1.1092847886631165,0.6,asymmetric_power_lambda_1
11.97,300.0,0.6,2.1351,1.4510151555357145,0.6840848444642855,0.4,asymmetric_power_lambda_1
11.97,300.0,0.8,2.1274,1.7705333658939173,0.3568666341060829,0.19999999999999996,asymmetric_power_lambda_1
11.97,300.0,0.9,2.2077,1.9330563496459994,0.2746436503540006,0.09999999999999998,asymmetric_power_lambda_1
11.97,300.0,1.0,2.0939,2.097164384814374,-0.003264384814373855,0.0,asymmetric_power_lambda_1
11.97,600.0,0.1,2.288,0.6838775244068187,1.604122475593181,0.9,asymmetric_power_lambda_1
11.97,600.0,0.2,2.2118,0.8233858718720051,1.3884141281279951,0.8,asymmetric_power_lambda_1
11.97,600.0,0.3,2.1456,0.969391200287337,1.176208799712663,0.7,asymmetric_power_lambda_1
11.97,600.0,0.4,2.141,1.119782462795515,1.021217537204485,0.6,asymmetric_power_lambda_1
11.97,600.0,0.6,2.0709,1.429982406994346,0.6409175930056539,0.4,asymmetric_power_lambda_1
11.97,600.0,0.8,2.0161,1.749500617352549,0.26659938264745087,0.19999999999999996,asymmetric_power_lambda_1
11.97,600.0,0.9,2.0573,1.9120236011046308,0.14527639889536936,0.09999999999999998,asymmetric_power_lambda_1
11.97,600.0,1.0,2.0191,2.076131636273005,-0.057031636273005226,0.0,asymmetric_power_lambda_1
0.07,10.0,0.5,3.568,2.531066375536827,1.036933624463173,0.5,asymmetric_power_lambda_1
0.07,10.0,0.7,3.4466,2.8462882339535747,0.6003117660464254,0.30000000000000004,asymmetric_power_lambda_1
0.07,50.0,0.5,3.1892,2.424983221220976,0.7642167787790242,0.5,asymmetric_power_lambda_1
0.07,50.0,0.7,3.1419,2.7402050796377235,0.4016949203622766,0.30000000000000004,asymmetric_power_lambda_1
0.07,150.0,0.5,3.1305,2.3743649425601987,0.7561350574398014,0.5,asymmetric_power_lambda_1
0.07,150.0,0.7,3.0551,2.6895868009769464,0.36551319902305357,0.30000000000000004,asymmetric_power_lambda_1
0.07,300.0,0.5,3.1769,2.3491516810361053,0.8277483189638946,0.5,asymmetric_power_lambda_1
0.07,300.0,0.7,2.9398,2.664373539452853,0.27542646054714703,0.30000000000000004,asymmetric_power_lambda_1
0.07,600.0,0.5,3.0404,2.3281189324947364,0.7122810675052635,0.5,asymmetric_power_lambda_1
0.07,600.0,0.7,2.9333,2.643340790911484,0.2899592090885159,0.30000000000000004,asymmetric_power_lambda_1
0.16,10.0,0.5,3.2494,2.266192407191238,0.9832075928087622,0.5,asymmetric_power_lambda_1
0.16,10.0,0.7,3.2288,2.5814142656079855,0.6473857343920146,0.30000000000000004,asymmetric_power_lambda_1
0.16,50.0,0.5,2.9246,2.1601092528753867,0.7644907471246132,0.5,asymmetric_power_lambda_1
0.16,50.0,0.7,2.8275,2.4753311112921343,0.3521688887078658,0.30000000000000004,asymmetric_power_lambda_1
0.16,150.0,0.5,2.8925,2.1094909742146095,0.7830090257853906,0.5,asymmetric_power_lambda_1
0.16,150.0,0.7,2.7914,2.424712832631357,0.3666871673686427,0.30000000000000004,asymmetric_power_lambda_1
0.16,300.0,0.5,2.8079,2.084277712690516,0.723622287309484,0.5,asymmetric_power_lambda_1
0.16,300.0,0.7,2.7592,2.3994995711072638,0.3597004288927361,0.30000000000000004,asymmetric_power_lambda_1
0.16,600.0,0.5,2.7776,2.0632449641491473,0.7143550358508528,0.5,asymmetric_power_lambda_1
0.16,600.0,0.7,2.6652,2.378466822565895,0.2867331774341051,0.30000000000000004,asymmetric_power_lambda_1
0.41,10.0,0.5,3.0802,2.020813246853353,1.0593867531466472,0.5,asymmetric_power_lambda_1
0.41,10.0,0.7,3.027,2.3360351052701005,0.6909648947298996,0.30000000000000004,asymmetric_power_lambda_1
0.41,50.0,0.5,2.7517,1.9147300925375017,0.8369699074624983,0.5,asymmetric_power_lambda_1
0.41,50.0,0.7,2.6453,2.2299519509542494,0.41534804904575084,0.30000000000000004,asymmetric_power_lambda_1
0.41,150.0,0.5,2.6432,1.8641118138767245,0.7790881861232757,0.5,asymmetric_power_lambda_1
0.41,150.0,0.7,2.605,2.179333672293472,0.4256663277065278,0.30000000000000004,asymmetric_power_lambda_1
0.41,300.0,0.5,2.6321,1.838898552352631,0.7932014476473688,0.5,asymmetric_power_lambda_1
0.41,300.0,0.7,2.5426,2.1541204107693788,0.3884795892306214,0.30000000000000004,asymmetric_power_lambda_1
0.41,600.0,0.5,2.5369,1.8178658038112623,0.7190341961887379,0.5,asymmetric_power_lambda_1
0.41,600.0,0.7,2.4873,2.13308766222801,0.3542123377719899,0.30000000000000004,asymmetric_power_lambda_1
0.7,10.0,0.5,2.9761,1.9035650890280782,1.072534910971922,0.5,asymmetric_power_lambda_1
0.7,10.0,0.7,2.9524,2.218786947444826,0.7336130525551741,0.30000000000000004,asymmetric_power_lambda_1
0.7,50.0,0.5,2.6726,1.797481934712227,0.875118065287773,0.5,asymmetric_power_lambda_1
0.7,50.0,0.7,2.606,2.1127037931289747,0.49329620687102516,0.30000000000000004,asymmetric_power_lambda_1
0.7,150.0,0.5,2.5964,1.7468636560514499,0.8495363439485502,0.5,asymmetric_power_lambda_1
0.7,150.0,0.7,2.5081,2.0620855144681975,0.4460144855318027,0.30000000000000004,asymmetric_power_lambda_1
0.7,300.0,0.5,2.5359,1.7216503945273565,0.8142496054726434,0.5,asymmetric_power_lambda_1
0.7,300.0,0.7,2.4237,2.036872252944104,0.38682774705589607,0.30000000000000004,asymmetric_power_lambda_1
0.7,600.0,0.5,2.4897,1.7006176459859879,0.7890823540140122,0.5,asymmetric_power_lambda_1
0.7,600.0,0.7,2.48,2.0158395044027357,0.46416049559726424,0.30000000000000004,asymmetric_power_lambda_1
1.0,10.0,0.5,2.848,1.8331422709818788,1.014857729018121,0.5,asymmetric_power_lambda_1
1.0,10.0,0.7,2.8028,2.1483641293986264,0.6544358706013735,0.30000000000000004,asymmetric_power_lambda_1
1.0,50.0,0.5,2.6594,1.7270591166660276,0.9323408833339726,0.5,asymmetric_power_lambda_1
1.0,50.0,0.7,2.5754,2.0422809750827753,0.5331190249172248,0.30000000000000004,asymmetric_power_lambda_1
1.0,150.0,0.5,2.5142,1.6764408380052507,0.8377591619947495,0.5,asymmetric_power_lambda_1
1.0,150.0,0.7,2.4391,1.9916626964219986,0.44743730357800127,0.30000000000000004,asymmetric_power_lambda_1
1.0,300.0,0.5,2.4767,1.651227576481157,0.8254724235188431,0.5,asymmetric_power_lambda_1
1.0,300.0,0.7,2.4565,1.9664494348979047,0.49005056510209544,0.30000000000000004,asymmetric_power_lambda_1
1.0,600.0,0.5,2.4351,1.6301948279397884,0.8049051720602114,0.5,asymmetric_power_lambda_1
1.0,600.0,0.7,2.359,1.9454166863565363,0.4135833136434637,0.30000000000000004,asymmetric_power_lambda_1
2.8,10.0,0.5,2.7452,1.6598686090953572,1.085331390904643,0.5,asymmetric_power_lambda_1
2.8,10.0,0.7,2.671,1.9750904675121048,0.695909532487895,0.30000000000000004,asymmetric_power_lambda_1
2.8,50.0,0.5,2.5569,1.553785454779506,1.0031145452204941,0.5,asymmetric_power_lambda_1
2.8,50.0,0.7,2.4459,1.869007313196254,0.5768926868037461,0.30000000000000004,asymmetric_power_lambda_1
2.8,150.0,0.5,2.4226,1.503167176118729,0.919432823881271,0.5,asymmetric_power_lambda_1
2.8,150.0,0.7,2.2944,1.818389034535477,0.47601096546452304,0.30000000000000004,asymmetric_power_lambda_1
2.8,300.0,0.5,2.3363,1.4779539145946354,0.8583460854053646,0.5,asymmetric_power_lambda_1
2.8,300.0,0.7,2.2804,1.793175773011383,0.4872242269886171,0.30000000000000004,asymmetric_power_lambda_1
2.8,600.0,0.5,2.322,1.4569211660532668,0.8650788339467332,0.5,asymmetric_power_lambda_1
2.8,600.0,0.7,2.2877,1.7721430244700147,0.5155569755299854,0.30000000000000004,asymmetric_power_lambda_1
4.0,10.0,0.5,2.6556,1.608923457233408,1.0466765427665923,0.5,asymmetric_power_lambda_1
4.0,10.0,0.7,2.6349,1.9241453156501556,0.7107546843498445,0.30000000000000004,asymmetric_power_lambda_1
4.0,50.0,0.5,2.5028,1.502840302917557,0.9999596970824431,0.5,asymmetric_power_lambda_1
4.0,50.0,0.7,2.4309,1.8180621613343049,0.612837838665695,0.30000000000000004,asymmetric_power_lambda_1
4.0,150.0,0.5,2.4064,1.45222202425678,0.95417797574322,0.5,asymmetric_power_lambda_1
4.0,150.0,0.7,2.3547,1.7674438826735277,0.5872561173264721,0.30000000000000004,asymmetric_power_lambda_1
4.0,300.0,0.5,2.2988,1.4270087627326862,0.8717912372673138,0.5,asymmetric_power_lambda_1
4.0,300.0,0.7,2.2329,1.7422306211494338,0.49066937885056605,0.30000000000000004,asymmetric_power_lambda_1
4.0,600.0,0.5,2.3211,1.4059760141913178,0.9151239858086821,0.5,asymmetric_power_lambda_1
4.0,600.0,0.7,2.2154,1.7211978726080654,0.49420212739193436,0.30000000000000004,asymmetric_power_lambda_1
6.9,10.0,0.5,2.6118,1.5388044217156456,1.0729955782843545,0.5,asymmetric_power_lambda_1
6.9,10.0,0.7,2.5613,1.8540262801323935,0.7072737198676067,0.30000000000000004,asymmetric_power_lambda_1
6.9,50.0,0.5,2.4529,1.4327212673997947,1.0201787326002054,0.5,asymmetric_power_lambda_1
6.9,50.0,0.7,2.3751,1.7479431258165423,0.6271568741834579,0.30000000000000004,asymmetric_power_lambda_1
6.9,150.0,0.5,2.2227,1.3821029887390175,0.8405970112609826,0.5,asymmetric_power_lambda_1
6.9,150.0,0.7,2.2344,1.6973248471557654,0.5370751528442346,0.30000000000000004,asymmetric_power_lambda_1
6.9,300.0,0.5,2.2738,1.3568897272149236,0.9169102727850764,0.5,asymmetric_power_lambda_1
6.9,300.0,0.7,2.1672,1.6721115856316715,0.4950884143683283,0.30000000000000004,asymmetric_power_lambda_1
6.9,600.0,0.5,2.2022,1.3358569786735552,0.8663430213264447,0.5,asymmetric_power_lambda_1
6.9,600.0,0.7,2.1051,1.6510788370903031,0.4540211629096971,0.30000000000000004,asymmetric_power_lambda_1
11.97,10.0,0.5,2.6862,1.4764690346800906,1.2097309653199093,0.5,asymmetric_power_lambda_1
11.97,10.0,0.7,2.6556,1.7916908930968385,0.8639091069031617,0.30000000000000004,asymmetric_power_lambda_1
11.97,50.0,0.5,2.3931,1.3703858803642397,1.0227141196357603,0.5,asymmetric_power_lambda_1
11.97,50.0,0.7,2.2717,1.6856077387809876,0.5860922612190125,0.30000000000000004,asymmetric_power_lambda_1
11.97,150.0,0.5,2.2142,1.3197676017034627,0.8944323982965372,0.5,asymmetric_power_lambda_1
11.97,150.0,0.7,2.2419,1.6349894601202104,0.6069105398797894,0.30000000000000004,asymmetric_power_lambda_1
11.97,300.0,0.5,2.2109,1.2945543401793689,0.9163456598206312,0.5,asymmetric_power_lambda_1
11.97,300.0,0.7,2.1378,1.6097761985961165,0.5280238014038834,0.30000000000000004,asymmetric_power_lambda_1
11.97,600.0,0.5,2.0954,1.2735215916380005,0.8218784083619997,0.5,asymmetric_power_lambda_1
11.97,600.0,0.7,2.0538,1.5887434500547482,0.4650565499452517,0.30000000000000004,asymmetric_power_lambda_1
0.07,5.0,0.05,1.0401,1.9371293367741345,-0.8970293367741344,0.95,asymmetric_power_lambda_1
0.07,5.0,0.1,1.1624,2.002793314054797,-0.8403933140547968,0.9,asymmetric_power_lambda_1
0.07,5.0,0.2,1.4286,2.1423016615199835,-0.7137016615199834,0.8,asymmetric_power_lambda_1
0.07,5.0,0.3,1.6112,2.2883069899353154,-0.6771069899353155,0.7,asymmetric_power_lambda_1
0.07,5.0,0.4,1.8958,2.4386982524434937,-0.5428982524434938,0.6,asymmetric_power_lambda_1
0.07,5.0,0.5,2.1434,2.5924373812859787,-0.4490373812859785,0.5,asymmetric_power_lambda_1
0.07,5.0,0.6,2.4434,2.7488981966423243,-0.30549819664232425,0.4,asymmetric_power_lambda_1
0.07,5.0,0.7,2.6519,2.9076592397027268,-0.25575923970272685,0.30000000000000004,asymmetric_power_lambda_1
0.07,5.0,0.8,2.8801,3.0684164070005275,-0.18831640700052743,0.19999999999999996,asymmetric_power_lambda_1
0.07,5.0,0.9,3.0925,3.230939390752609,-0.13843939075260936,0.09999999999999998,asymmetric_power_lambda_1
0.07,5.0,0.95,3.2372,3.312805081868666,-0.07560508186866599,0.050000000000000044,asymmetric_power_lambda_1
0.07,5.0,1.0,3.3659,3.3950474259209837,-0.02914742592098385,0.0,asymmetric_power_lambda_1
0.07,10.0,0.05,0.9918,1.8757583310249828,-0.8839583310249828,0.95,asymmetric_power_lambda_1
0.07,10.0,0.95,3.2059,3.251434076119514,-0.04553407611951377,0.050000000000000044,asymmetric_power_lambda_1
0.07,20.0,0.05,0.9701,1.8245630134172504,-0.8544630134172504,0.95,asymmetric_power_lambda_1
0.07,20.0,0.1,1.096,1.890226990697913,-0.7942269906979129,0.9,asymmetric_power_lambda_1
0.07,20.0,0.2,1.2839,2.0297353381630994,-0.7458353381630993,0.8,asymmetric_power_lambda_1
0.07,20.0,0.3,1.4876,2.1757406665784313,-0.6881406665784313,0.7,asymmetric_power_lambda_1
0.07,20.0,0.4,1.7688,2.3261319290866096,-0.5573319290866097,0.6,asymmetric_power_lambda_1
0.07,20.0,0.5,1.9631,2.4798710579290946,-0.5167710579290945,0.5,asymmetric_power_lambda_1
0.07,20.0,0.6,2.1816,2.63633187328544,-0.4547318732854402,0.4,asymmetric_power_lambda_1
0.07,20.0,0.7,2.4162,2.7950929163458422,-0.3788929163458423,0.30000000000000004,asymmetric_power_lambda_1
0.07,20.0,0.8,2.6428,2.955850083643643,-0.3130500836436432,0.19999999999999996,asymmetric_power_lambda_1
0.07,20.0,0.9,2.926,3.118373067395725,-0.1923730673957249,0.09999999999999998,asymmetric_power_lambda_1
0.07,20.0,0.95,2.984,3.200238758511782,-0.21623875851178198,0.050000000000000044,asymmetric_power_lambda_1
0.07,20.0,1.0,3.1277,3.2824811025640996,-0.15478110256409972,0.0,asymmetric_power_lambda_1
0.07,50.0,0.05,0.9392,1.7696751767091317,-0.8304751767091316,0.95,asymmetric_power_lambda_1
0.07,50.0,0.95,2.8636,3.1453509218036633,-0.28175092180366335,0.050000000000000044,asymmetric_power_lambda_1
0.07,100.0,0.05,0.891,1.736069094966108,-0.8450690949661079,0.95,asymmetric_power_lambda_1
